recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
293791220,0.9255998134613037,3.1400864124298096,-4.455204010009766,0.49736225605010986,-1.4999022483825684,-3.183516025543213,-5.101686000823975,-3.7954633235931396,0.20178242027759552,-1.9219753742218018,-4.791359901428223,-5.201361179351807,1.7816054821014404,2.053542375564575,-1.7864339351654053,-0.42374005913734436,2.620454788208008,-2.5726985931396484,0.18952035903930664,-3.215268611907959,-5.850176811218262,-0.8691059350967407,-3.2569146156311035,-0.7920612096786499
176321177,1.6058402061462402,1.6836541891098022,-3.988882064819336,-1.04684317111969,1.070241928100586,-2.4317355155944824,-3.8998451232910156,-2.8782238960266113,1.148011565208435,-1.104110836982727,-3.8563764095306396,-3.4682834148406982,1.622718334197998,2.3304381370544434,0.2854917347431183,-2.441267967224121,-1.147363305091858,-1.7987475395202637,2.1777522563934326,-3.442575693130493,-3.7179315090179443,1.9424902200698853,-3.4348886013031006,-2.452622652053833
53db66bd9,-1.678693413734436,1.1806297302246094,-4.616456985473633,1.4985874891281128,-4.3999505043029785,-1.7586015462875366,-3.262021064758301,-3.210446834564209,-3.414669990539551,-1.6398438215255737,-2.575444459915161,-3.1329078674316406,-0.42784345149993896,-0.5702605247497559,-2.049337387084961,-1.1134320497512817,4.620639324188232,-2.620910167694092,-2.7505276203155518,-0.9319807291030884,-4.828382968902588,-3.5694313049316406,-1.3654448986053467,1.199093222618103
0637cd357,-0.11846360564231873,-0.0967106819152832,-1.6377044916152954,0.2904084622859955,-0.02488933689892292,0.7035344243049622,1.301321029663086,-0.09802453219890594,-0.23223060369491577,-0.07300914824008942,1.5246371030807495,1.2429331541061401,-0.15568497776985168,-0.031061816960573196,0.0643935427069664,-1.0457053184509277,0.04144887253642082,-0.0559932217001915,-0.04361359775066376,1.0267653465270996,-0.6720359921455383,-0.03622470796108246,1.377655267715454,1.5128047466278076
8cc7be1ef,1.8134998083114624,1.8228689432144165,-3.190682888031006,-1.6804572343826294,1.3610615730285645,-2.870710611343384,-4.251253128051758,-2.993645191192627,1.9717063903808594,-1.2399725914001465,-4.318946361541748,-4.230315208435059,1.9113093614578247,1.9045251607894897,-0.5462155342102051,-2.1868298053741455,-1.9785200357437134,-1.8085389137268066,1.5216197967529297,-3.878239631652832,-4.003632545471191,0.9168203473091125,-3.767308235168457,-2.818195104598999
93e6b8ec8,-2.97305965423584,-2.4835054874420166,0.3182682991027832,0.32829320430755615,-3.690171480178833,0.3521783947944641,1.4338513612747192,-0.18388713896274567,-3.0826010704040527,-0.8760339021682739,1.4907211065292358,0.7254860401153564,-2.711609125137329,-2.9332895278930664,-2.123635768890381,-0.5947099924087524,-0.02365955337882042,-0.22701741755008698,-3.8944661617279053,1.0466926097869873,-1.0318424701690674,-4.187265396118164,1.6398366689682007,1.9951993227005005
a88c64236,-0.732545018196106,-0.678899347782135,-1.462144136428833,0.11785173416137695,-0.6752737164497375,0.7709959745407104,1.5115593671798706,0.566864013671875,-0.8501050472259521,-0.05544175207614899,1.676021933555603,1.8210419416427612,-0.7565836906433105,-0.6996042728424072,-0.2256569117307663,-1.3410555124282837,-0.6520047783851624,0.5745431184768677,-0.8057450652122498,0.6779230237007141,0.07841551303863525,-0.7881849408149719,1.2617459297180176,1.2616370916366577
647395d2e,1.7089914083480835,1.2566601037979126,-4.091811180114746,-1.6417245864868164,1.8004387617111206,-2.6570820808410645,-4.163271903991699,-3.0720267295837402,1.5989758968353271,-1.191211462020874,-4.113151550292969,-3.723780632019043,1.5612590312957764,1.8861497640609741,0.25248071551322937,-3.0501766204833984,-1.9992059469223022,-1.8942558765411377,1.9727131128311157,-3.8418960571289062,-3.875133514404297,1.6153578758239746,-3.835383653640747,-2.950613260269165
c929cccf9,0.582019567489624,1.0448592901229858,-1.8508244752883911,0.5244269967079163,-0.16091208159923553,-0.38025999069213867,-0.801923930644989,-0.8276716470718384,-0.17569828033447266,-0.24775956571102142,-0.8055446147918701,-0.7931038737297058,0.6535617113113403,0.9376562237739563,0.0967959612607956,-0.46579110622406006,0.6846438050270081,-0.5334182381629944,0.7047942280769348,-0.6233629584312439,-1.280473232269287,0.40990108251571655,-0.37943896651268005,0.1726970076560974
55f604262,-2.1955361366271973,-1.6905195713043213,-1.4728634357452393,0.17537115514278412,-2.772759199142456,0.8095385432243347,1.5628913640975952,0.06931576132774353,-2.5116119384765625,-0.4466189742088318,1.6716816425323486,1.6200541257858276,-2.009599447250366,-2.089092254638672,-1.4555037021636963,-1.6734932661056519,-0.03793853893876076,0.06277426332235336,-2.8857100009918213,1.0477526187896729,-0.4808220863342285,-2.9628665447235107,1.50872802734375,1.5705429315567017
