recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
700df7012,-0.01476076990365982,0.02211305871605873,-0.034533143043518066,0.0024244599044322968,0.04964064061641693,-0.02166416123509407,0.03711826726794243,0.0038394704461097717,0.033728502690792084,-0.028501637279987335,-0.012774292379617691,0.04622875154018402,0.007267586886882782,0.07678087055683136,0.020382316783070564,-0.013375051319599152,-0.011907316744327545,0.0004006214439868927,0.022471241652965546,0.008071827702224255,0.01986701972782612,-0.005577477626502514,-0.004285059869289398,0.023272499442100525
1caf0abe1,-0.01039594691246748,0.02484164386987686,-0.05381207913160324,-0.02161231078207493,0.028270546346902847,-0.0007640402764081955,0.022448820993304253,0.0062912218272686005,0.034107279032468796,-0.0354948453605175,0.005431101657450199,0.03764481097459793,0.01200616080313921,0.06749862432479858,0.017393460497260094,-0.0013564527034759521,-0.007850071415305138,-0.01044793426990509,0.03494487330317497,0.02946612983942032,0.011243771761655807,-0.008578378707170486,0.01192266121506691,0.02479376271367073
e3612cada,-0.020965799689292908,0.004992205649614334,-0.0615958645939827,-0.006181791424751282,0.04359844699501991,-0.01655545085668564,0.017863841727375984,-0.0015163905918598175,0.04615248367190361,-0.03599826619029045,0.0010790368542075157,0.05639895051717758,0.02043110318481922,0.052311286330223083,0.03317330405116081,-0.017439771443605423,-0.00954967550933361,-0.00648445263504982,0.007977118715643883,0.037565987557172775,0.007354632019996643,-0.016187122091650963,0.007655189838260412,0.01989750936627388
86a229236,-0.0013858363963663578,-0.0052373833023011684,-0.05883360281586647,-0.010396366938948631,0.06378570944070816,-0.020137615501880646,0.00944516435265541,0.002890467643737793,0.029607001692056656,-0.03734692186117172,-0.003971749916672707,0.03276023268699646,-0.012288238853216171,0.07396640628576279,0.03620016202330589,-0.02508261241018772,-0.02779175154864788,-0.003007441759109497,0.026056326925754547,0.023247171193361282,0.015142744407057762,-0.018362781032919884,0.027340512722730637,0.010285930708050728
85a44d188,-0.0005320948548614979,0.012428028509020805,-0.07795174419879913,-0.01229814998805523,0.049574658274650574,-0.013997022062540054,0.028495047241449356,-0.001301569864153862,0.05298730731010437,-0.04985376447439194,-0.00879434123635292,0.06585195660591125,-0.00023420900106430054,0.07343035936355591,0.01468636468052864,-0.006547149270772934,-0.01711239665746689,0.010759066790342331,0.028549743816256523,0.02103462629020214,0.02167513780295849,-0.02440536394715309,0.0084154661744833,0.014030523598194122
512dc3932,0.004544741474092007,-0.011885511688888073,-0.06011229753494263,0.0017741434276103973,0.04703140631318092,-0.01732887513935566,0.030120713636279106,-0.0016769114881753922,0.03328590467572212,-0.027826985344290733,-0.00850614719092846,0.030785584822297096,0.011837213300168514,0.05662185698747635,0.01841830648481846,-0.02246611751616001,-0.031490035355091095,-0.005480581894516945,0.0424039401113987,0.023621687665581703,0.008169212378561497,-0.015388774685561657,0.017988940700888634,0.012953734025359154
59ab67cf9,-0.01748747192323208,0.014440331608057022,-0.0635870099067688,-0.009610950946807861,0.044248148798942566,0.010569688864052296,0.009664814919233322,0.0007202792912721634,0.024875976145267487,-0.029494240880012512,-0.0007120324298739433,0.048108603805303574,0.0074540721252560616,0.06906145811080933,0.020293893292546272,-0.022906949743628502,-0.016227085143327713,-0.012286504730582237,0.023736832663416862,0.03197702020406723,0.01620490849018097,-0.0013684295117855072,-0.010919693857431412,0.017833009362220764
6fe7a5f5e,-0.012421850115060806,0.014748316258192062,-0.0774671658873558,-0.013031020760536194,0.04065137356519699,-0.021232210099697113,0.019594863057136536,0.016880054026842117,0.017973700538277626,-0.03171863034367561,0.0036954819224774837,0.0325644388794899,-0.007756561040878296,0.06641414761543274,0.01604807749390602,-0.017307955771684647,-0.02029818668961525,-0.004933319985866547,0.02537868171930313,0.03766266629099846,0.02365613356232643,-0.013745374977588654,0.012929312884807587,0.02857443317770958
13d9ca101,0.003154837293550372,0.0025479858741164207,-0.0715627372264862,-0.01344967819750309,0.03802510350942612,-0.008255433291196823,0.015198338776826859,0.0008440148085355759,0.009441593661904335,-0.04128066450357437,-0.0028092190623283386,0.049329496920108795,0.016246136277914047,0.07254546135663986,0.018316593021154404,-0.03699053078889847,-0.030131176114082336,-0.00444556400179863,0.05474739894270897,0.02419125661253929,0.014983780682086945,-0.017291437834501266,-0.017165815457701683,0.02948812022805214
1b08d91c6,0.01142357662320137,-0.0016062185168266296,-0.06437727808952332,-0.01636166125535965,0.059901125729084015,-0.023372121155261993,0.004638561978936195,0.01601223275065422,0.03440229594707489,-0.01699109748005867,-0.007963101379573345,0.04605499655008316,0.005789283663034439,0.061684031039476395,0.0393369123339653,-0.021974239498376846,0.010361742228269577,-0.011174177750945091,0.017363613471388817,0.001922836061567068,0.013116085901856422,0.0019490905106067657,-0.001759575679898262,0.01215779222548008
